sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
1882,path,-41.97716854,10.2177027,0.084900387,-1.833161318,-1.884972787,0.048329244,-0.47984894,-1.137435822,-0.225548234,-0.938532488,-0.305340074,0.378603373,-0.636858471
1921,path,-43.48312627,9.047839368,0.385709933,-0.312896382,-1.161815271,0.328497034,-0.320910668,-0.472476682,-1.363631908,-0.724738545,-0.380047213,1.251087702,0.110954657
1956,path,-40.30707511,9.190126048,1.478752785,-0.997540778,-0.771692265,-0.127901697,-1.099168784,0.125064182,-0.86297856,-0.092810361,-0.471171804,0.239714662,-0.451859413
1974,path,-44.74467633,10.46101719,0.460017188,-0.878293412,-0.130885164,0.154153428,-1.030713514,-1.739711222,-1.517855385,-0.51596802,-0.121252935,-0.226558659,-0.362175657
2181,path,-43.22944651,10.79499342,0.891723903,-2.173737086,-1.975776753,-0.176095646,-0.791480214,-1.419345289,-0.684921691,-1.361455173,-0.082365003,-0.055590359,-0.605516429
2195,path,-44.54100173,9.766187371,0.756680399,-1.291632157,-1.281260361,-0.275259259,-0.762052836,-1.582998913,-1.290204255,-1.564167717,-1.487796952,-0.201876569,-0.517950157
2262,path,-39.91895174,7.613180463,0.925085311,-2.963678576,-0.68795878,-0.003637333,-0.688300273,-2.391136424,0.512887059,-0.503845969,0.876983943,-0.10171523,-0.587535386
2478,path,-41.36032994,10.28480367,2.097529946,-1.336506527,-1.257325116,0.010857093,-0.47395433,-1.447497372,-1.020543042,-0.960379002,-0.376984698,0.277525965,-1.175462298
2576,path,-41.72532704,8.661143501,2.225271476,-2.355489417,-1.112402204,-0.494192936,-1.088685733,-2.245818742,-0.298188914,-1.241059806,-0.268498591,0.052883981,-1.514322438
29,path,-44.6523986,11.23016858,1.318359414,-1.977406452,-2.224613051,-0.189904689,0.170430414,-1.64240506,-0.851548461,-1.437255566,-0.37483372,0.451170519,-0.610628714
32,path,-42.87848573,10.54861502,0.130814585,-2.42420285,-0.735122436,-0.087764694,-0.674809224,-0.0613,-0.890095229,0.018081737,-0.53481171,0.433566089,-0.492488093
5,path,-41.22572175,8.726602076,0.199708326,-2.690946141,-1.000436983,-1.181721323,0.358510519,-1.668817277,-0.430066846,-0.550445195,-0.958781384,0.939666107,-0.305011544
59,path,-43.541128,8.356731156,1.71863865,-2.562345826,-1.085660803,0.350453875,-0.605299172,-1.58932684,-1.210590099,-1.593647826,-0.94907791,0.584525041,-1.056124949
61,path,-40.04763359,9.997417374,2.834777267,-2.304019532,-1.58598173,-1.261787186,0.183836989,-1.145026276,0.192920958,-0.233613054,0.299232868,0.817188223,-0.548474011
66,path,-42.80803784,10.59115678,1.349290573,-1.757856889,-1.646420088,-0.1968307,-0.379202386,-1.784098143,-0.793774971,-1.33565913,0.027101163,-0.641655967,-0.998561313
67,path,-42.52659993,8.827276968,-1.061412706,-1.400314857,0.105287391,0.912260988,0.266006836,-1.765271948,-0.763356774,-1.091033999,-0.536673134,-0.906801217,-1.18568046
69,path,-43.68991225,7.039277732,2.346124668,-3.364781617,-2.290781982,-0.879798021,0.317922476,-1.95269728,-0.633599628,-1.284711243,-0.515865338,0.829935949,-1.286925715
701,path,-43.82035988,11.73768545,2.758436088,-1.863303919,-1.591208348,-0.208948257,-0.12912278,-0.82731585,-0.94924207,-1.53047416,0.065844,0.16796325,0.210049935
704,path,-41.73232738,8.654666138,0.298581259,-3.051038612,-2.856976586,-0.081326805,-0.408495752,-1.468657885,-0.296499363,-0.95322752,0.290068381,-0.071872225,-1.561994584
706,path,-44.29603015,12.2244735,1.569947884,-0.77563722,-0.485351641,-0.024546456,-0.198880729,-0.756965525,-0.5147594,-0.961000555,-0.61512651,-0.384949594,-0.081318399
708,path,-41.86639791,11.01277598,-0.155814365,-1.117288712,-1.948530448,0.527172771,0.317164796,-1.520275729,-0.959560745,-1.029291515,-0.670963449,0.706154674,-0.663735314
74,path,-43.59202639,11.85227334,1.44074192,-2.048851264,-2.022012178,0.057182416,-0.214046691,-1.187208048,-0.5949371,-1.662241507,0.527019525,0.033478033,-0.065538693
782,path,-46.78926986,10.19590708,2.622959897,-1.11360868,-1.324891869,-0.57999562,-0.947470082,-1.09949605,-1.143275336,-0.59665694,-0.099786238,-0.000207934,-0.266587993
806,path,-46.67904363,8.966288328,-1.646348563,-2.579848197,-1.30882389,-0.632699444,-1.161424281,-0.999102116,-0.750355406,0.41515977,0.226714518,0.650757251,0.627054801
808,path,-44.75303865,9.31094187,1.017239593,-1.986108061,-1.232914437,-0.500254153,0.168748127,-1.921841408,0.158875543,-0.269716272,0.517700793,1.237958247,-1.082605605
809,path,-43.99474195,10.42655578,1.16912608,-0.419016202,0.329567953,-0.520440842,-0.944041137,-2.036851914,-0.291685595,0.054288258,-0.117300844,-0.257833443,-0.883256531
81,path,-40.58566749,9.828496504,0.490899025,-1.776774796,-2.204716844,0.127169313,-0.057736362,-0.183754943,0.131862927,-1.027288761,0.010246965,-0.404798064,-0.329664448
813,path,-46.72301797,10.19359648,1.651742641,-1.180073549,-0.493618605,0.704249832,-1.085022197,-0.865451658,-1.101838236,-0.450900439,-0.208467933,0.184585147,-1.149643032
84,path,-42.66849826,11.09840534,1.84515462,-1.328420949,-1.320162445,-0.029812879,-0.513203702,-0.783000141,-0.678698152,-0.675042216,0.315825208,0.19796088,-0.474229388
85,path,-42.603755,10.70880378,1.646556089,-1.694923698,-2.353343053,-0.321497531,0.197554011,-0.492315265,-0.748307471,-0.463492941,-0.272903264,0.711107964,0.131062308
860,path,-43.42500805,8.926798566,0.421133513,-0.910722979,-1.39844561,-0.087039931,-0.697568573,-1.906045251,-2.268414377,-2.328502823,-0.935752538,0.294459511,-0.049400959
861,path,-44.28945012,8.949736856,1.034548964,-1.943436368,-1.439691395,-0.297894389,-0.455259058,-1.030056004,-0.411199815,-1.610722123,0.415133515,-0.024318453,-0.175944434
87,path,-42.24107123,7.928060931,1.978640213,-2.737505789,-0.207436614,-0.798092276,-0.14006835,-0.777453291,-1.110776226,-0.475749669,-0.523650665,0.382422849,-0.359544108
9,path,-43.19445328,10.33417747,2.628167463,-2.084771497,-2.09340767,-0.532447792,-0.233643221,-1.455607867,-0.222703914,-1.32932927,-0.793248428,0.672238153,-0.811213271
92,path,-39.15606584,8.22044364,0.704916302,-3.749538168,-2.572695305,0.280733773,-1.282656697,-1.001574762,-0.937363876,-0.278347478,0.16992218,-0.006536772,-0.960456532
942,path,-44.85847776,9.08685005,2.544862178,-3.298712329,-1.45297512,-1.141393115,-0.159902839,-0.589748441,-0.311100479,-1.852383423,0.132682526,-0.996747092,0.039808349
943,path,-42.26929426,11.34457379,1.74001025,-2.159883906,-1.252432565,-0.11559261,-0.617732005,-0.834318187,-1.211344278,-0.437557444,-0.010097701,0.181918203,-0.399114754
945,path,-39.88240155,9.614819934,2.22544453,-2.605459306,-0.416064112,-0.195916789,-0.587176088,-1.656164361,-1.099817374,-1.270110938,0.247735444,0.22017306,-0.37259631
948,path,-40.91594459,8.73646542,-0.310023112,-2.613814171,-1.494713579,0.147742474,-1.271750694,-2.583090221,-1.093804289,-0.553681,0.677387355,0.511716334,-0.912230837
949,path,-42.48328027,10.46460497,0.945058786,-0.48057428,-0.801468558,0.389653079,-0.423671655,-0.859784303,-0.948692819,-0.229438134,0.621148592,0.819782079,-0.426775223
950,path,-42.57422943,9.433174957,-0.183328479,-1.974702114,-1.785284383,-0.65814807,-0.330683187,-0.864066164,-1.04746466,-0.083469696,-1.009260037,1.015438906,-1.133168196
952,path,-45.4377621,10.9753172,0.763188714,-1.412967031,-2.444253512,-1.507526735,-0.602063321,-1.156165869,-0.550039654,-0.540194762,-1.170849656,-0.716920516,0.02947203
953,path,-40.34324498,8.840696933,0.102821744,-2.626635259,-1.642026126,0.071949302,-0.33599339,-1.886398464,-0.087270498,-0.231618503,0.822139368,0.580823624,-1.445375181
956,path,-43.13357226,10.30430217,0.612738038,-2.225163363,-1.976116082,0.114487764,-1.544564646,-0.724724659,-0.627250869,-0.543738716,0.713765267,-0.714120455,-0.582432927
957,path,-44.45717477,11.51842044,1.150756452,-0.883308713,-1.190526528,-0.530490374,-0.19196288,-0.210442396,-0.457782245,-0.478000089,0.079867784,-0.116067501,0.179297821
961,path,-47.11975814,12.79838748,2.21695258,-1.103683933,-2.88666509,0.299940728,0.193168095,-1.4608757,-0.73904792,-0.990875087,-1.109341645,0.586083429,-0.51487764
964,path,-44.11597787,9.427873767,0.409260301,-1.443489836,-0.577655835,0.020128485,-0.742013051,-1.884012633,-1.256283358,-0.560101021,-0.400406508,0.1334471,-0.84304568
965,path,-41.65061552,11.28183814,1.762159257,-1.742757539,-1.264287656,-0.12182726,-0.1893705,-0.799045358,-0.877763066,-0.60639309,-0.167216834,0.319604005,-0.948409073
968,path,-44.88567136,9.732365509,1.127743946,-2.26650452,-1.079579542,-0.515198885,-0.544138131,-0.768737465,-1.195095238,-1.584728788,0.090833727,0.205036646,0.587107481
969,path,-48.36620706,9.955427666,1.254596397,-0.862834777,-1.346642171,-0.56215485,0.081068685,-1.215865778,-1.111353867,-1.050630705,-0.675925714,0.595461678,0.867325686
970,path,-44.88376253,8.892411881,0.340001069,-0.563939729,-1.139305166,-0.584028574,-0.670406068,-1.332508863,-1.392616635,-0.724434216,-0.220431453,0.241281625,-0.415492298
971,path,-42.42116687,9.437124046,-0.517647035,-1.254649633,-2.384832415,0.711868106,-0.701621306,-1.536409302,-1.285837283,-0.633161191,-0.812494878,0.474889015,0.164857416
973,path,-48.50572125,10.09405046,1.212797457,-1.36717717,-1.620089768,-0.856114624,-1.088870768,-1.025388591,-0.14780605,-1.084752071,-0.820275009,-0.243138472,-1.058938154
975,path,-42.36712428,8.804265772,-0.194447292,-2.355947417,-1.300348476,0.487633727,-1.708521858,-1.913856742,-0.888646182,-0.475664768,-0.690456042,0.985916214,-2.556531454
976,path,-43.5120028,9.77404797,1.113472526,-2.494372585,-0.858133462,-0.853044257,-0.259504834,-1.032325875,-1.230043496,-1.493924672,-0.637789824,-0.736410895,0.212835896
978,path,-45.85847081,9.382743664,0.689701096,-2.925212477,-1.768771651,-0.341518399,-0.368720797,-0.516623364,-0.408776373,-1.754249569,-0.640272639,0.17818276,-0.791914657
981,path,-47.36984923,9.815867568,1.266791654,-1.264842013,-1.58571564,0.774458029,-0.699985318,-0.993535176,-1.185791898,-1.441756054,0.060323791,-0.105099449,-0.246808141
982,path,-42.70169764,8.588143125,-0.004845039,-3.01093188,-0.609062548,-0.948092337,-0.633410896,-0.699705582,-1.117592979,-1.219518683,-1.033926518,-0.706732983,-0.579708761
984,path,-42.37351236,10.55362268,1.905893781,-1.157392235,-1.200591067,0.961484215,-1.19367289,-1.49729571,-1.733546401,-0.992361884,0.006388235,0.701062551,-0.140237438
985,path,-43.65301037,9.632874975,2.596293193,-1.466424928,-2.761018412,-0.791687099,-0.473009855,-0.140558252,-1.845347371,-0.106845449,-1.799499035,0.811325996,0.298891927
986,path,-46.64374341,10.18451192,1.393187837,-0.710238297,-0.452375193,-0.726876683,-1.263540271,-2.419132526,-1.325004604,-0.941620433,-0.344466735,-0.172341304,-1.230105142
987,path,-41.2387156,11.21517388,1.086070617,-1.685828625,-1.203139474,0.821309366,-1.584872229,-0.760900334,-0.957505865,-0.066135045,0.964709723,0.028439561,-0.399961925
988,path,-45.96834897,12.08824617,1.427359755,-0.566088607,-0.381959424,0.213822279,-0.137198509,-0.881748338,-1.043950104,-0.518131651,0.080378411,0.639774686,-0.409263473
989,path,-42.55909789,10.50337994,0.824495453,-1.072871133,-1.101785323,-0.00784924,-0.251951604,-0.678572786,-0.643361593,0.304489927,0.335292249,0.55560045,-1.029593084
992,path,-43.0126219,11.46481955,2.557443518,-0.613016148,-1.055790584,-0.008066889,-0.412892837,-0.590088816,-0.818398888,-1.192596877,-0.049646283,-0.460105463,0.230102655
994,path,-41.85783654,9.957077188,1.458145712,-3.525179805,-1.487027541,-1.237961864,-0.649746867,-1.592179617,-1.122940452,-1.655163479,-0.207704968,-1.170700417,-0.222984768
995,path,-40.94730576,10.50969455,1.094489205,-1.424766301,-0.312814716,-0.034000865,-0.940307262,-1.278038748,-1.462683645,-0.882881158,-0.86736573,0.559638651,-0.341533356
996,path,-41.91503784,7.721660122,2.637230029,-1.569823796,-0.412219533,-0.043906279,-0.111890994,-0.690727057,-1.42008226,-1.349683425,0.024898365,0.547547593,0.158405625
997,path,-46.29310914,12.23288588,2.323819074,-0.597643044,-0.460784067,-0.418939407,-0.314206632,-1.433649546,-1.195410854,-1.022181201,-0.68758257,0.557333388,-0.586758872
999,path,-48.25632691,9.420528767,2.543068866,-1.417462343,-1.2884605,-0.643322898,-0.355118968,-0.63832451,-0.798879955,-0.94668839,-1.191827824,0.281066076,-0.676228659
1,path,-40.01331387,0.856251214,-3.506242564,-2.623647885,1.230106258,-0.567528767,-1.39266326,-0.890820236,-1.059688606,-0.584834822,-0.388249153,1.691888879,1.505899591
1022,path,-37.39765318,4.717412373,-3.761433943,-1.354768806,1.596245223,-0.323901556,-1.042320755,-0.641309766,-1.383494228,-0.77136627,-0.854178869,0.396585516,-0.781630838
1024,path,-40.2946279,4.11389965,-2.683575754,-0.912872411,0.97962129,-0.817540914,-1.787415635,-2.120941567,-2.30633983,0.207096427,-0.211725039,0.467518207,-0.467865366
104,path,-33.67267341,3.904867624,-4.503057441,-1.190572421,0.884861237,0.040579357,-1.904633291,0.160145529,-0.865488718,-0.471805161,-0.560418845,-1.256798872,-0.863620491
1059,path,-38.39019356,3.208770329,-5.504046076,-2.046576545,0.569729125,0.558298319,-1.675734888,-0.077625895,-1.321024932,-0.049809812,0.940107837,0.337777695,0.996914727
1060,path,-36.09289937,3.463441863,-3.443336526,-0.771630531,0.541042309,-0.282318925,-1.049596021,-0.202676601,-1.308117247,-0.300197052,-0.874573277,-0.550567024,-0.055420959
1065,path,-36.36514507,1.514583631,-3.203519415,-0.586132444,-0.163793534,-1.340503866,-0.854841522,-0.257648621,-1.656332299,-0.20028608,0.060359384,0.969700178,2.211968535
1066,path,-37.71454833,3.782112417,-3.554463173,-1.333981766,0.412887002,0.15647914,-0.884492033,-0.157825175,-1.416685196,-1.354717266,0.143087241,-0.526708862,0.368429703
1067,path,-38.46275501,5.652748752,-3.705558963,-0.705780448,-0.260855204,0.650659715,-1.813872032,-0.976270859,-0.997669062,-0.935371785,-0.289067761,-0.421929527,0.485085355
1068,path,-40.30157828,5.366553465,-4.065059914,-0.480935016,0.043562488,-1.743021936,-1.788159508,-0.239327855,-0.662686593,-0.121962578,-0.038645081,0.15453019,0.733292484
1095,path,-38.79640456,4.024280322,-5.301195526,-0.16610253,0.511899485,-0.340299581,-1.234910855,0.321294032,0.147492156,-0.422745862,0.467302121,1.197685848,1.839317669
1096,path,-37.09840087,3.418597179,-3.574587028,0.657078738,0.134245106,0.33636883,-0.576253051,-0.106040722,-1.24612263,0.629422704,-0.543948675,-0.256721451,0.327648172
1097,path,-36.65910234,6.376389354,-3.130477686,-0.315593469,0.190238367,0.136250436,-1.14117783,0.462895,-1.2010964,0.087369988,0.176778933,-0.019668548,0.297867408
1098,path,-38.93206546,2.980478753,-2.606259799,0.344685949,0.360012753,-0.007400435,-0.536602297,0.299362778,-1.025055487,0.054853485,-0.495356533,-0.366306651,0.583309408
1100,path,-38.02632151,7.21355042,-4.470989815,-0.554706845,0.681908233,0.52017097,-1.211295057,-0.016760747,-0.571383768,-0.786803662,0.004402151,-0.423665958,0.669343333
1101,path,-43.76282953,5.197293665,-2.303210717,0.895401221,0.582493188,-0.17012701,-1.849478409,-0.374746084,-0.933993413,0.255838371,1.422112648,0.93051297,2.305169302
1103,path,-37.03554065,5.728624459,-3.868138274,-1.180328664,0.427886708,0.474824397,-1.126350763,-0.102882428,-0.692354262,-0.250558729,0.55757968,-0.767885692,0.145847764
1104,path,-34.71491269,3.769079409,-3.539419869,-0.940911874,0.097891354,-0.818175519,0.041510801,-0.380528405,-1.714544883,0.267737834,0.103624716,-0.058438284,-0.000249853
1112,path,-36.44640917,4.58485186,-3.237084187,0.202495931,0.262474557,-0.374881412,-0.385605891,-1.364940024,-1.514601171,-0.432145713,0.187374683,0.024316011,0.765000151
112,path,-39.57026387,2.59936789,-2.770991732,-1.16774422,1.076897591,-0.81989293,-0.948012369,-0.63235956,-1.372207335,-0.282305376,-1.045914005,-0.532757998,-0.555366394
1123,path,-36.3382524,4.095219626,-5.090172575,-0.188585318,-0.413865631,0.92785969,-0.752923784,0.088797556,-2.08948212,-0.187852779,0.144329878,-0.588429081,-0.094473575
1124,path,-37.69254766,3.89455639,-4.228118552,-1.100527623,1.001243687,-1.026605601,-0.852141861,-0.32592498,-1.70156809,-0.194546681,-0.629859012,-0.26078208,-0.235778318
113,path,-36.97254309,2.021122207,-3.642901862,-2.391020872,0.870432823,-1.604682476,-0.828553869,-0.313724509,-1.792341868,-0.080413079,0.338355376,1.189558267,0.773424602
1130,path,-39.93652393,4.340793046,-4.102542095,-1.37703521,1.168703661,-1.095031338,-1.055475025,-0.101029564,-2.086221081,0.322214942,-0.373599437,0.366481855,0.227809642
1131,path,-35.78446173,2.639254299,-5.48509821,-1.173850001,0.66641185,-0.645305525,-1.758530665,-0.338616369,-1.075771698,0.512604821,-1.064667726,0.262355554,-0.473987712
1133,path,-35.36636183,-0.818391623,-5.089947785,-1.174731342,0.569933332,-0.58194654,-1.298957159,-0.55100252,-1.859020679,0.478415518,0.699575291,-0.004975867,-0.703029505
114,path,-39.74164819,3.285579333,-4.890622034,-0.795059939,-0.223986914,-0.718099431,-0.658118674,-0.753660685,-2.121326776,0.355750604,-0.570331092,-0.97957212,-0.175021379
1144,path,-36.76887846,3.845139336,-3.699716011,-2.477923597,1.126661739,-0.770222088,-1.59951393,-0.263522307,-0.823081479,-0.13634907,-0.639964911,-0.691170026,0.078043726
1145,path,-37.01271639,3.37945742,-3.645310489,-0.621793707,0.602136764,0.09240319,-0.828167321,-0.577325831,-2.034765283,-0.487129269,-0.622925418,0.140531645,-0.421357956
1147,path,-39.51818664,4.022635777,-5.289142696,-1.046575496,0.030632367,-0.93829521,-0.517293693,0.117513205,-1.412341706,-0.736681301,0.749439474,0.931374914,0.74336604
1149,path,-36.26572913,1.720303985,-5.523770809,0.255783264,0.30794293,0.246370629,-1.128242012,-0.031887874,-0.701548881,0.402291571,0.260368821,0.360255692,1.66791766
1167,path,-41.26808245,4.892203278,-3.078892007,-0.634281349,0.991236327,-0.043462944,-1.553798384,-0.486930994,-1.336509086,-0.854559022,-0.397168153,-0.303739086,-0.599769398
1169,path,-37.02654602,2.248235593,-4.52946885,-1.114670964,0.267896444,-0.972951389,-1.015887635,-1.298244462,-0.929770328,1.239605513,-0.425745088,0.227877146,1.297619587
117,path,-39.20573351,4.028140964,-4.593384779,-2.029021577,0.251196342,-1.445967631,-0.814574885,-0.492029629,-0.622207199,-2.056719937,-0.405359589,-0.317203112,-0.082694387
1171,path,-34.65847873,4.457870308,-3.870408839,-0.60586426,0.668335234,-1.323369056,-0.739762077,-0.591541084,-1.005125556,-0.017166477,-0.066886838,-0.193097239,-1.146490444
1172,path,-36.91560741,4.661289664,-1.953883751,-1.669778676,-0.137611215,-0.44519924,-0.323325818,0.32797793,-1.218928082,0.040730101,-0.027796979,0.902259112,1.491911999
1177,path,-36.53569543,5.066448206,-3.597243139,-1.900118226,0.291035524,-0.11120616,-1.366268478,-0.800919048,-0.993740346,-0.807222559,-0.318295623,-0.104781648,-0.246277323
1182,path,-36.09972279,4.462906323,-4.108916448,-1.787587604,0.530454066,-0.44524813,-0.947912142,-0.380731792,-2.164165981,0.238800042,-0.861705613,-0.394305765,-0.311222856
1184,path,-38.37424498,3.243021199,-4.806187797,-0.110427717,-0.065640044,-0.92100108,-1.936513547,-0.211572758,-1.047289881,-0.513621014,0.948441344,0.042284481,1.453313354
1185,path,-36.74184785,5.996380128,-2.990137391,-1.742317648,1.102186304,-1.046871279,-1.71007096,-0.803272123,-1.178049407,-1.038570897,-0.040533355,0.218286317,-0.813405225
1207,path,-33.3233969,5.447460776,-3.124350757,-1.196407711,0.708106411,-0.418399516,-1.523407874,-0.25608466,-1.513145377,-0.280715425,-0.004110512,-0.188286156,0.069796723
1208,path,-38.23668627,4.283712607,-3.780196393,-0.928153787,0.379838047,0.047305219,-0.95769313,-0.28420363,-2.028480445,-0.726314271,-0.314326288,-0.233785783,-0.717197771
1212,path,-36.39089149,3.915400742,-4.878936312,-0.44324356,0.229621677,-0.058939415,-2.341305269,0.05519517,-0.794929728,-0.757301182,-0.136378321,-0.831499638,-0.096380459
1214,path,-38.38411411,5.909934005,-1.850591757,-2.333950551,0.821667854,-1.303521388,-1.023923533,-0.123092424,-0.999983743,-1.152139553,-0.996609602,0.348843892,0.753315787
1215,path,-34.9083215,6.570343354,-2.596068268,-0.945727428,0.170939839,-0.113085433,-1.495873915,0.058499364,-0.950828056,-0.824391047,0.167651764,-0.856493682,0.024200936
1216,path,-38.49854038,3.619828628,-3.772676239,-2.802331842,0.954349904,-0.990516073,-0.885642024,-0.563408824,-1.965005883,-0.080971774,0.188829791,1.001930165,-0.144302717
122,path,-33.98411362,1.5953548,-4.745843869,-1.483363958,1.382325011,0.260625223,-1.688916204,-0.071890019,-0.821669756,-0.5984273,-0.600445554,-0.771518646,-0.199218906
123,path,-34.22240776,2.518122356,-4.996054304,-1.487575639,1.314623529,-0.851686455,-0.549751555,-0.157211066,-1.720905131,-0.100481012,-1.128608006,-0.485085609,-0.821090766
124,path,-36.19075621,3.238079899,-4.497604744,-1.1426816,0.403164183,-0.57226833,-1.74414836,0.07791549,-1.563432459,-1.014660531,-0.946726397,-0.640957575,0.011669587
13,path,-34.63678898,1.956992908,-4.843851061,-1.640953486,-0.08378314,-0.281558592,-1.32229073,-0.226981727,-1.040611296,-0.856262511,0.997157963,0.011790654,1.276035587
1343,path,-35.7292259,2.973876959,-5.827461275,-0.960272308,0.006695558,-0.38952709,-0.989487831,-0.090753461,-1.365476868,-0.546106717,-0.477126093,-0.507885692,0.024681173
1349,path,-35.93234623,1.634725223,-3.194942996,-0.595466888,-0.851127691,0.136901926,-1.517459969,-1.007095983,-1.246559305,-0.214058596,0.315658408,0.205543497,1.986585711
1350,path,-36.670566,3.286280694,-4.580160431,-0.554524493,-0.395793552,0.028366536,-1.481789051,-0.260886434,-1.33406695,-0.804841562,-0.332243624,-1.0391382,-0.061418314
1351,path,-37.62793976,3.777051973,-3.876684595,-1.598702221,0.813298085,-1.269061481,-0.770333064,-1.422317941,-1.395137228,-0.129602348,0.293181865,1.002564408,-0.278424398
1356,path,-35.29893479,2.362873339,-4.651959028,-0.02714671,-0.946752727,-0.454469487,-1.505225676,-0.870081414,-1.929085591,0.224093954,0.594356986,-0.028686774,0.33795361
1357,path,-34.8592926,2.725979127,-4.950795355,-0.806051607,-0.119852032,0.271837998,-2.238005972,0.225111922,-0.83630487,-0.544229361,-1.016850691,-0.983714463,0.134984157
1359,path,-37.45397011,3.864103428,-4.588066225,-2.091345103,-0.278975378,0.319248893,-1.417022274,-1.303430921,-1.91168173,-0.069912955,0.219324083,-0.296539304,-0.121370596
136,path,-35.22047552,1.200846385,-5.121864119,-1.513002993,0.031399089,-0.580432108,-0.904299886,-0.285285188,-1.565576958,-0.380835868,-0.167724109,0.645837736,1.517912387
1361,path,-37.85587123,2.26365465,-5.240164049,-0.880164884,-0.074901164,-0.677162585,-0.947961729,-0.37021205,-0.806248487,-0.839135034,0.039624527,0.089739894,1.616438438
1366,path,-35.01978397,1.982957737,-3.721773025,-0.44884037,0.716112494,-0.599774964,-1.233018646,-0.150431124,-1.336660871,0.179668955,-0.517801934,-0.484645218,0.151909224
1369,path,-37.41896787,3.895690042,-4.875860511,-2.14873683,0.714988181,0.140512808,-1.719304852,0.628667433,-0.824354666,-0.471568625,-0.003074339,0.986609185,2.118361633
1370,path,-35.01919458,6.978862076,-3.322669835,-0.534159601,-0.184240365,1.067037436,-0.935814948,-0.109481956,-0.505214159,-2.173085588,-0.556405616,0.009338991,-0.62847373
1371,path,-35.04015788,2.515762842,-3.314475814,-1.29326601,0.446312099,-1.226044896,-1.180468552,-1.071418871,-1.101679943,-0.50851502,-0.441551234,-0.453733935,-0.374891382
1372,path,-37.47221783,5.514135468,-4.600467975,-1.085610964,0.632058337,-0.310250006,-1.410467504,-0.136904128,-0.028435947,-1.28365624,-0.484848165,-0.475028627,0.028297896
1508,path,-38.09359492,2.240009601,-4.982766568,-1.013863388,0.422555132,-0.514100601,-1.070044495,-0.222578432,-1.214241705,0.29561492,0.149381557,0.348169123,1.085142281
1511,path,-39.27797498,4.8610871,-3.450053751,-0.685773973,-0.442443306,-0.051892601,-1.700629554,-0.604989152,-1.086752674,-1.391111534,0.462890206,-1.109212944,0.834878897
1514,path,-37.22422663,1.859090526,-3.608386251,-0.755473789,-0.129165487,-1.364137979,-1.25195008,-0.003167366,-0.802818326,0.498141011,0.06437231,0.34215848,1.155924099
1516,path,-36.85266903,1.125121787,-5.586382943,-2.08672976,1.219647087,-0.767524025,-1.436384776,-0.238226431,-0.675540089,-0.849468412,-1.218261282,0.059322898,-1.050540948
1519,path,-37.12857326,2.777165594,-4.545366893,-0.783642155,-0.323877298,-0.008198597,-1.182149247,-0.993355948,-1.969953329,-0.549715418,0.710390217,-0.960290346,-0.297753344
1527,path,-39.326852,4.204156927,-4.243070013,-1.434054517,0.4615976,-3.075815606,0.064707891,-1.507780688,-1.121844337,-0.384461173,-0.750372842,0.355291408,-0.56531534
1528,path,-38.39981942,6.458915097,-4.73308078,-3.152631045,1.213534206,-0.037490156,-0.918466644,-0.867015332,-1.140303039,-1.546655128,-0.857067975,0.154318213,0.496446385
1530,path,-35.29598801,1.824007508,-4.555480048,-0.597445154,-0.102781931,-0.114722785,-1.093359855,-1.099027565,-1.790594701,-0.515428238,0.832896124,-0.103826961,0.00918456
1531,path,-41.11947531,1.858167289,-5.916612534,-0.072219805,0.683972243,-0.660688683,-1.362794464,0.46305164,-1.215557896,0.51538381,-0.414333459,0.831242376,1.423168375
1533,path,-38.55853834,1.856997418,-5.125479473,-2.666003063,0.819256942,-0.597764654,-1.594030835,-0.508375547,-1.339324488,0.00125705,0.451152913,1.095487623,0.945593573
157,path,-37.18360674,7.802364195,-4.417807033,-1.054030906,0.70537562,0.772248103,-1.04316246,-0.295679352,-0.593443481,-0.978375771,-0.518869144,0.015536168,0.133854886
158,path,-38.75264611,5.899123511,-4.729524248,-1.483091962,0.448344951,0.820229574,-1.392766392,0.322868131,-0.522349064,-0.347425674,0.163275848,-0.445855735,0.507022644
1584,path,-37.34317598,0.754205095,-4.74046355,-0.937926363,1.136679372,-0.545156955,-1.801372121,-0.102659043,-1.204648685,0.582252659,-0.119594807,0.138667246,1.09731361
1598,path,-36.68288475,4.298188665,-3.540717029,-1.480822735,0.094069345,-0.350934842,-1.300497967,-0.304594845,-2.093455239,-0.041649544,-0.335643849,-0.221489688,-0.253231217
16,path,-36.15419244,1.188934527,-6.631024931,-1.286781578,0.807642907,-0.084954323,-1.131030236,0.311271344,-1.092900923,-0.813255208,0.522868247,0.024355719,1.882924993
1605,path,-36.81354461,7.252483669,-4.889098056,-2.999837986,2.273495321,0.179658029,-1.970967292,-0.250236771,-0.620740678,-0.152953991,-1.403929991,-0.02095946,-0.639059179
1612,path,-36.25050775,4.050163457,-4.38037939,-2.722276179,-0.077391297,0.445658585,-2.181539899,-0.019187093,-0.973259549,-1.186536285,0.048335409,-1.113744544,-0.022061083
1623,path,-34.71578916,2.232102769,-4.65287975,-1.350207987,1.192704068,0.050908486,-1.512168183,-0.314498437,-1.763289884,-0.324896887,-0.690100633,-0.463750211,-0.607253459
