sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
1695,htlh,-38.03665277,2.617613534,-5.383164513,-0.543992632,0.212742222,-0.790522197,-1.33854093,-0.016133165,-1.063012971,0.044632325,0.629570643,0.203754817,0.991088998
1696,htlh,-38.52497275,2.045230337,-6.535718927,-0.675683232,0.607950098,-0.475561446,-1.475860006,-0.061842854,-1.880797119,0.431846864,0.48386354,0.058534022,1.199248513
1699,path,-36.38394449,3.587894458,-5.116323108,-1.1804502,0.515144956,-1.423398123,-1.038170349,-0.342441615,-2.110468578,-0.47901935,-0.901903495,-0.83478276,0.323344385
17,htlh,-34.75751801,0.249801521,-4.848666966,-0.239642337,0.958331742,-0.830882343,-0.535011791,-0.586409325,-1.229587146,0.909481846,0.817929784,0.171064746,0.338353669
1703,htlh,-39.6258616,3.942164876,-3.86537378,-1.424038246,0.65762011,0.042759508,-0.642437314,-0.189519865,-1.525652744,-0.471203248,-0.691094596,0.103083557,-0.322937386
1707,path,-39.39013679,3.282796035,-5.354497266,-2.431684851,0.28420363,0.40398868,-2.483760607,-0.752368399,-1.28605552,-0.324401833,-0.012884012,-0.012740116,0.488982992
1708,path,-39.36871657,2.50073522,-6.152822975,-0.757390876,0.55427885,-0.759359025,-2.294596417,0.600419869,-0.567565407,-0.459557202,0.214432312,0.66030024,1.480487342
1710,path,-41.76505079,5.743149582,-4.618993532,-1.348929887,1.342017675,-0.461954179,-2.142413913,-0.378772111,-1.174890517,0.047017875,-0.429462392,-0.566486726,-0.178537825
1711,path,-37.21080644,4.457562921,-4.427782746,-0.237718686,0.51259098,-0.912943644,-1.352975584,0.394631241,-1.339836236,0.276286032,-1.126581501,-0.810214578,-0.902894843
1712,path,-42.06385936,4.998749949,-2.937669247,-2.547844497,0.146612329,-0.20517168,-1.774388944,-0.441211703,-1.816946615,0.109959487,-0.415381232,0.804935105,-0.088513637
1729,htlh,-36.79622295,0.80635951,-4.690540707,-1.779530376,0.534217726,-0.373417793,-1.424577616,-0.112692951,-1.193514897,-0.074140517,0.633925277,0.120857386,1.068559155
1732,htlh,-36.9696233,3.95054185,-3.379314034,-2.793468986,0.896018064,-0.180277071,-1.95535759,-0.426031065,-0.959415623,-0.398283752,-1.091483858,0.116925265,0.218880854
1733,htlh,-36.26284159,0.091987394,-5.337334987,-1.033132173,0.69044933,-1.511628709,-1.041259394,-0.508861487,-1.051177276,0.35570214,0.104711574,0.143397936,0.642673343
1734,path,-38.31160242,3.833731049,-3.474202506,-0.804766325,-0.014712535,-0.374896417,-0.593611608,-0.542696945,-1.62034104,0.037549389,-0.75260921,-0.242432721,-0.639423549
1739,path,-36.22127295,4.268476061,-2.126652322,-1.793340681,0.017252608,0.261703451,-1.423543581,-1.068556945,-1.534646391,0.209937831,0.679621928,0.250901512,0.372359378
18,htlh,-36.89178502,1.730514199,-4.596081229,-1.010355427,0.261185776,-0.460036164,-0.975818785,-0.108584471,-0.955349585,0.739745336,-0.126213215,0.175149089,1.428622034
1815,path,-38.92790589,6.729369852,-3.719858139,-2.21842878,0.373018056,0.539271924,-1.727939008,-0.485144419,-1.314189813,-1.072192526,0.219036146,-1.233832153,0.809624248
1837,path,-36.59084014,1.678132765,-4.165507519,-1.522898303,1.650197492,-1.27836782,-1.126702701,-1.15644321,-1.594855008,-0.101514902,0.257522102,1.148797596,-0.3796402
1839,htlh,-35.32867694,3.333193959,-4.368111885,-1.681022772,0.847781601,-0.294657553,-0.968649911,0.143503696,-1.856007622,-0.539939794,-0.373548075,-1.325465507,-0.078925273
1840,path,-36.34433015,3.824413763,-3.309537827,-0.954906581,1.635517182,-1.428369543,-1.514123371,-0.373623474,-1.386855572,-0.265568042,-0.694751452,0.068866479,-0.667771283
1844,path,-39.33465636,4.009528529,-3.592070277,-0.096053814,1.453203549,0.56445195,-1.185315377,0.019080699,-0.85846972,0.04359994,0.534852711,0.058426741,0.711235241
1845,path,-35.04393234,0.468505127,-4.285646512,-0.228425126,0.409039387,0.066081466,-0.329994264,0.038412521,-0.322922186,0.171048773,1.362887134,0.390794748,0.744706355
1848,path,-38.33140217,5.562037681,-3.689686226,-1.663195559,1.139868148,-0.384562596,-1.42747887,0.362992265,-1.560625928,0.207309522,-0.300751531,-0.160249224,0.014444047
1850,htlh,-42.03276626,3.427445575,-3.477717629,-0.247904408,1.182002459,-0.621327518,-1.541758943,-0.23844578,-1.320619127,0.634669376,0.323211061,1.121624873,1.329577961
1853,htlh,-37.28569556,2.985685864,-5.266754968,-2.151299523,0.601888757,-0.353066028,-1.573390502,-0.430762409,-1.639597912,0.030249636,0.35254248,-0.029252061,-0.376290596
1855,htlh,-34.94646422,1.754677582,-5.931926805,-1.413518687,0.100702699,-0.268072926,-1.57647105,0.148908359,-0.626103198,-0.645482524,0.412097625,0.403202798,1.602656567
1857,htlh,-37.79395025,2.399451905,-5.002524795,0.032494388,-0.360757428,-0.329139269,-1.507366943,-0.765157212,-0.813484265,-0.798712101,0.229680306,0.065677119,1.548092746
1860,path,-37.93118385,3.806086739,-4.644746689,-1.727929509,-0.887866196,0.915579491,-1.518128305,-1.369227282,-1.425127329,0.189114358,0.797500752,-0.703634355,0.177553989
1865,htlh,-36.64982535,4.870131813,-4.37607203,-0.873238831,-0.109371109,-0.169887103,-1.766649936,-0.288172403,-0.9560464,-0.285512192,-0.090909199,-0.912215945,0.001436003
1870,path,-40.68058413,3.368123755,-4.577099959,-1.595282594,-0.468984502,-0.322921222,-0.813399114,-0.788957056,-1.576222814,-0.111445809,-0.05529905,0.846164903,1.435000585
1872,htlh,-38.0976135,2.552810949,-5.625580586,0.077506797,-0.841586471,0.171438625,-1.345290807,-0.951357188,-1.039138036,-0.245743007,1.029498789,-0.304201533,0.137431749
1878,path,-36.00876673,1.989659929,-5.027585019,-1.360322276,0.067557415,-0.117911745,-1.387723307,-0.209283677,-1.002537638,0.350621647,0.491287075,0.091953776,1.149369075
1879,path,-35.8554372,3.70778334,-4.090665341,-1.39592441,0.325329248,-0.743184313,-0.618335334,-0.111729319,-1.913042988,-0.127711327,-0.651298118,-0.663786205,-0.173683864
1881,path,-39.34265298,2.970843307,-4.947531018,-0.667520193,0.207019949,-0.069993167,-0.908785122,-0.703125044,-1.078948021,0.433798418,-0.046591177,0.074298447,1.366224192
1883,htlh,-37.98772665,3.350384972,-5.287469617,-1.712660956,1.064043978,-0.380262472,-1.70865067,-0.507078972,-1.971962047,0.4751103,0.446187456,0.109437382,-0.071157654
1885,htlh,-37.75919709,2.005884663,-4.074564389,-0.271260974,-0.511787808,-0.395621683,-1.382127542,-0.464245084,-1.670977206,0.638031889,-0.691407027,-1.057081358,-0.072310591
19,htlh,-36.81216085,0.320439742,-6.074495234,-0.062582828,-0.630820597,0.283171191,-1.165445901,-0.021393842,-1.29014387,0.589177155,-0.17359718,0.18078037,1.821711767
1915,path,-35.80393567,4.242417351,-4.449529114,-2.699432106,1.01281823,-0.202967956,-1.95907543,-0.098911385,-1.305350894,-0.119692214,-0.851516336,-0.035223893,-0.046396317
1916,htlh,-36.52036652,1.652682257,-5.864575438,-0.85929463,0.831573758,-0.247450533,-1.431553616,-0.400285224,-1.685353915,0.102044882,0.00419633,0.768765044,1.035376348
1922,path,-37.66540968,1.718997434,-4.066098257,-1.912691332,0.434853244,-0.091189379,-1.57746812,-0.676977087,-1.863092768,-0.149176037,0.465590276,-0.002674906,0.986633539
1924,htlh,-37.403601,4.384418094,-4.634162758,-1.098822034,0.275593906,-0.793668146,-0.983332726,-0.224815019,-1.576219534,-1.075976571,0.514677294,-0.308849935,-0.099508373
1925,path,-40.99776491,1.922653756,-5.051495753,-1.914123149,0.171789729,-1.300788301,-0.737182547,-0.97714077,0.305267235,-0.462757967,0.187322729,0.871067531,0.311327423
1926,htlh,-37.80953178,3.513640044,-3.869089237,-1.752582835,1.253753701,-0.213510311,-1.372351417,0.015022155,-1.435645689,-0.368814423,-0.283204934,-0.66387408,-1.253802369
1969,htlh,-40.34936666,5.426022904,-3.811677804,0.035881773,-0.998145628,-0.137762119,-1.230548868,-0.393827621,-0.869925994,-1.471005689,-0.065762038,-1.126250284,0.175706511
1995,htlh,-36.65696928,-0.641130309,-5.027805329,-1.822380569,0.337003051,-0.331849315,-0.622774892,-0.238194586,-1.758365486,0.251241474,0.261659677,0.601979457,0.846108386
1996,htlh,-35.87952265,3.968137199,-3.817976897,-3.024190627,1.127081864,-0.043561327,-1.65490046,-0.677308711,-1.232063312,0.012929992,-0.780465418,-0.341558283,0.050919479
2,htlh,-36.12262895,2.979367963,-4.881045687,-0.783333634,1.365355574,-1.614347465,-0.815276906,-1.019478542,-1.738805287,-0.867514048,-0.937998633,-0.289145822,-0.893088071
20,htlh,-35.65014051,2.938556916,-4.104315766,-1.791222946,0.521241473,0.17729939,-1.479811013,0.309734963,-1.613373969,0.27011976,0.796157612,0.263415502,0.471506562
2018,path,-36.87213306,2.72895565,-6.287891375,-2.003332116,0.911939896,0.319211529,-1.974012174,-0.118562756,-1.047033804,0.219343614,-0.381876357,0.718930067,0.727810881
2036,htlh,-36.61038524,4.5139191,-4.740122074,0.201028306,0.031998866,-0.224807706,-1.863698193,-0.256211045,-1.520101046,0.52233915,-0.395898981,-0.931969463,-0.265313523
2038,path,-39.59499956,4.560739674,-3.694912288,-1.268854633,-0.085973406,-0.14136686,-1.158493668,-0.500236175,-1.293545664,-1.289944678,-0.371560014,-0.70227959,-0.029664885
2039,path,-37.65081079,0.105851951,-4.560904555,-1.678797724,0.890647499,-1.610230663,-0.991587245,-0.305464756,-0.655012682,0.345969445,-0.560400115,0.378579467,0.935696394
2040,path,-41.16518933,5.274372046,-3.667111297,0.037993191,-1.880041321,-0.376230079,-1.177015719,-0.313924265,-1.423499107,-1.671904443,0.876314014,-0.178799429,0.659334868
2041,path,-34.87223388,3.740989468,-4.583490075,-1.05173596,-1.258000491,0.669408753,-1.082474907,-0.336822765,-1.3083159,-0.750516339,0.221040277,-1.137977743,-0.184809866
2044,path,-36.04019702,1.279222004,-5.114355529,-1.314189326,0.544652848,-0.435974787,-0.928563432,-0.812623128,-0.550202718,-0.717222097,0.675027065,-0.075422585,1.035627867
2047,path,-36.89306366,3.54660641,-4.908361527,-0.778935883,0.146169262,-1.029102291,-0.692588535,-0.950658416,-0.579120663,-0.923379484,0.063389989,0.179454586,1.116728119
2050,path,-35.7786855,3.63259107,-4.830212655,-0.425269859,-0.506775103,-0.175534667,-1.041357037,-0.840807001,-0.863886374,-0.816287636,-0.134816647,-1.336286767,-0.30659159
2052,htlh,-34.85716134,1.39069973,-4.698935984,-0.762762649,0.920985381,-0.488013828,-0.477224563,-0.389705883,-1.636244772,0.434184429,0.655670687,1.051707443,-0.259423906
2053,htlh,-37.32198338,1.104837433,-5.768816941,0.338222758,0.701723904,0.403182515,-1.207657635,0.349216996,-0.765758683,0.308231124,0.739786341,0.406149291,1.277248784
21,htlh,-37.66764271,3.536869348,-2.857368405,-1.59744827,0.389750726,-0.368655761,-1.1452554,-0.837805982,-1.343894425,-0.045642474,0.425700661,0.522782457,1.458568164
2108,htlh,-38.1402557,7.816507237,-1.705941694,-1.293827481,0.282845049,-0.66116492,-0.766689286,0.518874938,-1.240547822,-0.829429869,-0.8589266,-0.217195368,-1.029739431
2163,path,-39.26567103,4.291390782,-4.441382549,-1.129185593,0.917855423,-1.323682497,-1.13169838,-0.432153217,-1.694743754,0.148077556,-0.519780577,-0.427591523,-0.218651392
2164,htlh,-38.59778619,2.917232267,-5.074617453,-0.570715071,0.515313794,-1.137639194,-2.061432389,0.164746051,-1.57178216,-0.301606076,-0.218604743,-0.475533003,1.189764527
2165,htlh,-37.46019442,5.338180694,-3.658757068,-1.622461597,1.468473787,-1.141161637,-1.963188628,-1.064386048,-0.863817082,-0.111468076,-0.886302482,-0.412288644,-0.126410815
2166,htlh,-38.87330318,2.810664723,-4.427289394,-1.43974717,0.533872912,-0.176018897,-1.547575809,-0.568495631,-0.993837591,-0.759041,0.540780501,0.441645648,1.78834557
2169,htlh,-41.43184932,5.806834818,-3.750965602,-2.17163546,0.926840703,-0.744643795,-1.738484045,-0.097738418,-1.257432354,-0.088018266,-0.681013245,-0.269269711,-0.041979158
2170,path,-36.69678667,2.096100893,-4.35048372,-0.838860512,1.746616056,-2.031312309,-0.349982698,-0.643854229,-0.897028719,-1.112361963,-1.181024112,-0.280182589,-0.562692281
2171,path,-37.37666669,0.723730845,-5.149298779,-1.510041925,0.292066098,-0.942269204,-0.533312609,-1.321627326,-1.36423964,0.230000879,-0.429925611,0.373420439,1.33340946
2173,htlh,-38.56596523,3.479256963,-4.204462792,-0.527926893,-0.19368359,-0.554918948,-0.936543743,-0.830801268,-1.657908808,0.348219472,-0.689553248,-0.995452991,0.080635492
2174,htlh,-39.82843837,2.854563904,-4.912960577,-0.076587036,0.816763273,-0.584920841,-1.557123019,-0.497059588,-1.220877247,-0.465340693,-0.443473416,-0.559113322,-0.467723612
2175,htlh,-40.58359134,5.442127699,-5.849302404,-2.435430021,0.272593138,-0.47058626,-0.852930599,-0.5258854,-1.159339755,-1.357959889,-0.158432158,0.248481602,-0.166788777
2177,htlh,-40.83107808,2.198810324,-5.955271914,-0.390412403,0.504350023,-0.618812245,-2.1348583,-0.635050408,-1.797094792,0.13813144,-0.560278485,-0.519185348,-0.244742254
2178,htlh,-39.60850135,4.342503434,-4.231645073,-3.869342251,0.894315388,0.19344685,-1.800629093,-1.434519899,-0.656196056,-0.748049653,-0.566187747,0.123122593,0.578819044
2179,path,-38.07521034,1.580886412,-5.247102374,-0.674399984,0.731082432,-0.62625812,-1.796469452,-0.429706707,-1.496415205,0.669854962,0.357754179,0.087630605,0.547995127
2180,path,-37.7663284,2.94350419,-5.230928923,-1.408626942,0.976126166,-0.968585852,-2.359070291,-0.234755264,-1.305768268,0.187028075,-0.377308856,-0.034685133,0.955022112
2198,path,-35.60405777,2.268622969,-5.587715254,-0.660202902,-0.231447355,0.546154059,-1.845129832,-0.271323773,-1.224898351,0.171928049,0.259879585,-0.410731107,1.086587045
22,path,-34.77223449,-0.990009955,-5.248505455,-1.144498317,1.066836105,-0.51269537,-1.097201802,-0.35098038,-1.609684162,0.600735205,0.40934056,0.203204465,0.318098349
2200,htlh,-39.8976355,6.196582979,-4.615275872,-1.148345913,-0.385327094,0.954739587,-1.118130222,-0.648364,-0.523758203,-1.186895546,-0.743305685,-0.637833317,-0.106664931
2203,htlh,-38.71409949,3.08536799,-3.798976054,-0.770321125,0.954999897,-0.429542853,-1.596396822,-0.875377933,-0.884153167,-0.824834483,-0.582444884,-0.734021981,0.0343113
2204,path,-39.5121848,4.268988224,-5.064244373,-0.168171961,-0.901847254,0.133096437,-0.92465434,-0.239357611,-0.995820972,-0.082063169,0.534613516,0.097497832,1.448282401
2205,htlh,-37.3383454,2.9709954,-3.649584511,-1.646671976,0.487426771,-0.604468023,-1.610817492,-0.170103674,-1.672384166,-0.134761784,-0.818417579,-0.197392714,0.297710938
2206,htlh,-41.88128975,4.095667342,-3.409353085,-0.428034715,0.329948716,-0.136128706,-1.594845139,-0.443717546,-1.555010259,-0.806058029,-0.342479712,-0.788927609,0.367260363
2207,htlh,-37.419651,3.042003626,-4.910400284,-1.127266628,0.249238422,-0.875545841,-1.067828257,-0.478703003,-1.831029044,0.380879022,0.26565969,-0.094582006,1.084188623
2208,path,-37.37012872,1.766964903,-4.902443848,-0.7266105,-0.03646533,-0.28346368,-1.897108085,0.104258846,-1.430784774,0.690625179,-0.610930595,0.478973109,1.508470564
2209,htlh,-37.11002888,4.632023204,-6.134580511,-0.786590428,0.989652881,-0.522241573,-2.006887356,0.236006585,-1.524230094,-0.723849479,-0.851092675,-0.504004658,-0.38607141
2248,htlh,-37.33361188,3.941970663,-3.808393544,-1.282251404,0.586782196,-0.549447274,-0.926494379,-1.045009548,-0.972703159,-1.057229098,0.236575028,-1.123787805,-0.467597804
2250,htlh,-39.10480957,4.809445323,-5.72513682,0.330560217,-0.54159581,-0.090786517,-1.095802679,-0.451179233,-0.503356932,-1.001561634,-0.233926814,-0.851064338,-0.103462323
2252,htlh,-38.56381314,3.168728562,-4.169898897,-0.966664372,0.663273368,-0.244895759,-1.237515464,-0.301183504,-1.392733815,-1.146966972,-0.228504333,-0.073217807,-0.805596381
2253,path,-37.72837992,2.385553514,-4.722955343,0.302227848,-1.038766941,-1.228751184,-0.954269463,-0.556548278,-1.275279745,0.280392605,-0.271508781,0.610365265,1.12515111
2254,htlh,-34.3177577,3.059990873,-4.638923329,-0.533263495,0.976459506,-2.078647803,-0.914825461,-0.598925275,-1.717016391,0.59361155,-0.264018776,-0.85147099,-0.452358119
2256,htlh,-38.6007629,1.55509673,-4.171950913,-0.947834925,0.413790543,-0.702735193,-1.726302577,-0.072734197,-1.85709301,-0.015726359,0.049251542,0.451073709,1.68061242
2257,htlh,-37.73350412,2.713762542,-4.980218721,-0.640225877,-1.272525011,-0.039728944,-1.093175039,-0.675437062,-2.018390013,-0.300879714,1.392707394,-0.326968566,-0.438896068
2258,htlh,-40.57942535,4.281819702,-3.240138856,-0.740229549,1.274291707,-0.761137048,-1.304977748,-0.3593232,-1.756057918,0.20454492,0.049145982,0.093971502,-0.084245681
2260,htlh,-38.23894367,3.153442933,-5.583097734,0.079295827,0.165610418,-1.199265536,-1.018309735,-0.284741047,-0.877420115,0.120476513,0.220132328,-0.147534482,1.034623053
2263,htlh,-37.54031782,2.522417248,-5.145819797,-0.828615724,-0.164756677,-1.053472699,-0.9304599,-0.63453359,-1.652505079,-0.165112745,0.098855319,0.248751427,1.273290929
2264,htlh,-40.95334293,2.937007122,-3.916271764,-1.149273231,-0.065404149,-0.088336999,-1.490547014,-0.432183015,-0.93352476,-0.040859173,0.174376635,0.24573624,1.752454754
2278,path,-37.29877231,7.328545483,-2.857589713,-2.021440843,-0.213775759,-0.076419667,-1.691954166,0.297940097,-1.406303715,-1.071708682,-0.599740327,-0.577751773,-0.185511912
2280,path,-38.36687973,2.051762832,-3.891362656,-1.408423253,1.159874557,-1.659707388,-1.534778661,-0.580197108,-1.624350983,0.22954594,-0.06027344,0.622263357,0.418098026
2281,htlh,-38.86409332,5.126826352,-4.194040387,-0.255364303,1.334097907,-1.766214733,-1.378184866,-1.209880863,-1.580665194,-0.069263356,-1.319233035,0.069243972,-0.6463129
2285,htlh,-41.71340146,6.914526452,-2.958512118,-2.510823789,1.618766667,0.003867941,-1.758621836,-1.144041951,-0.794649351,0.384304891,-1.292855892,0.256448753,-0.241258033
23,htlh,-37.41420098,2.436255869,-4.202389186,-3.018135264,1.19266534,0.975334456,-1.657591007,-0.04227708,-0.74499798,0.346411335,-0.338623867,0.652689347,1.371527352
24,path,-38.68943361,3.970182503,-4.78386645,-2.050806097,-0.13156771,-0.518360942,-1.709676698,-0.005696742,-1.104315291,-0.026254758,1.78676863,0.606648819,1.82401822
2407,path,-36.40775563,4.455319834,-3.663644795,-2.383085417,1.430141358,-1.684931675,-0.48364682,-0.795256648,-1.359142151,-0.10091724,-0.868370578,-0.215163812,-1.022702871
2462,htlh,-41.62791785,3.974552132,-3.833391959,-2.98808013,0.222614925,0.389102525,-1.534999523,-0.419055248,-1.325819223,-1.119487231,-0.785777003,-1.176770496,-0.102754309
2495,htlh,-40.58463327,3.89511332,-4.490869564,-1.070150763,-0.492788314,-0.453802362,-1.311669862,-0.968055365,-2.079423747,-0.058777389,0.601462842,-0.226684705,0.078667427
25,htlh,-36.4724627,6.391364346,-3.639675253,-1.342602291,1.495225974,-0.505595957,-1.607177774,-0.164416215,-1.142808779,-0.921296298,-1.302477242,-0.642371131,-1.25658879
2561,path,-39.72010872,4.811062292,-4.269925272,-1.506340096,-0.643553783,-0.474901387,-1.899457081,0.397921411,-1.863271188,-1.367865045,-0.019759684,-0.99166947,0.168854263
26,htlh,-37.64593795,2.672392873,-5.494906378,-1.780453397,1.816197876,-0.803015544,-0.937955734,-0.294571365,-1.331068984,0.305643577,-0.206739356,1.000501952,1.462294499
27,path,-38.17567493,2.699269139,-5.116076433,-2.065718013,1.724016017,-0.813076244,-0.745230482,0.093897444,-0.779358823,0.618152557,-0.269246503,0.717431742,1.252532967
28,htlh,-36.22736686,5.40910547,-4.588395745,-2.173869714,1.321894084,-0.020863195,-2.097653356,-0.18082353,-1.14896201,-0.406857717,-0.596117053,-0.795412385,-1.00102076
3,htlh,-36.01303886,2.780487444,-5.017019438,-2.262019758,0.340786696,0.145830017,-1.1054996,-0.880161036,-1.087204628,0.799995413,-0.576069162,0.298165884,1.372154514
30,path,-37.72046813,5.233257649,-4.827285191,-3.192586115,1.831749135,0.082646856,-1.304100231,-0.662791857,-1.36096903,-0.704525178,-0.812481116,0.335314779,-0.636357114
31,path,-35.16017956,1.356673743,-5.758413847,-2.553112059,0.467670988,0.134976958,-1.230392463,-0.332970404,-1.482950649,-1.254135044,0.332745344,-0.347222484,-0.08630387
33,path,-35.3927393,4.190682318,-4.617872489,-2.424726604,1.117366306,-0.544577666,-2.181888697,0.477461287,-0.625420655,-0.096203971,-0.028194203,0.349889573,-0.704620263
34,htlh,-34.41748742,2.807377653,-5.00888291,-1.186082531,1.563804078,-1.128764393,-1.539750683,-0.172681101,-1.598728951,-0.62603547,-1.05606442,-0.246503353,-1.070552053
35,htlh,-41.76153116,6.112884357,-3.603165176,-2.834749358,0.264466586,0.726369666,-1.066011916,-1.256674511,-0.398578278,-0.942243283,-0.124078724,-1.270909392,0.329582025
36,htlh,-35.53207303,1.225837291,-4.92004333,-0.880022058,-0.428414256,-0.22375491,-1.295024003,-0.148499365,-1.438791388,-0.060691352,0.417939356,-0.094954567,1.365338392
37,path,-35.30331063,1.259295649,-5.044249856,-0.868835729,0.143006138,-0.275884975,-1.41561957,-0.655803845,-1.957330903,0.336926831,0.39365136,-0.034636194,0.480828771
38,path,-36.4782374,5.556645594,-3.625309117,-2.330040225,0.872989175,-0.198867996,-1.297100695,0.019623366,-1.58048578,-1.025387768,-0.480176049,0.257109926,0.521589868
39,path,-36.01878498,4.1011307,-4.880531501,-2.230032877,1.395105932,-1.070052346,-1.798079218,-0.42582642,-0.588549926,-0.68188181,-0.81910156,0.112808451,-0.583434449
42,htlh,-35.76898868,3.154298761,-4.499561544,-1.379460706,0.883546177,-1.8946869,-1.083060909,-0.706314534,-1.710910476,-0.614432293,-0.172333826,0.835215352,0.349555629
44,htlh,-36.96205093,0.936429185,-5.789679929,-2.580950428,0.967665717,0.008594162,-2.057627753,-0.246051522,-1.499499871,-0.613220224,0.172535722,0.37886471,1.104251116
45,htlh,-37.20726553,4.342073841,-4.680113682,-1.174722387,-0.228592193,-0.449924284,-1.292956303,0.61949572,-1.777481709,-1.553329724,0.115118683,-0.634752644,-0.157065178
46,path,-37.04355725,4.369135448,-4.007598741,-2.437729394,1.261796521,0.451815142,-1.966877993,-0.838916589,-1.026164497,0.507495996,-1.253797213,-1.190380301,-1.23535756
47,htlh,-38.13314156,5.370897572,-5.44609508,-0.555440859,1.089977256,-0.604846508,-1.81208335,-0.868355172,-0.744509285,-0.730480265,0.853670702,-0.683851201,-0.612454416
48,htlh,-34.84726047,3.348819542,-5.97697229,-0.950795437,0.032693194,-0.955928727,-0.766086316,-0.556670266,-1.345088896,-0.210991962,-0.240945182,0.547145877,1.19358767
49,path,-35.60332894,1.853164405,-4.195868327,-2.544584353,0.803221103,-1.731748761,-1.270351358,-0.139688401,-0.892665111,-0.511120432,-0.30881403,0.541478447,0.393019884
50,htlh,-39.23929443,4.012215598,-4.674922625,-0.520055543,-1.689846437,0.37280595,-1.145421203,-0.848016008,-0.847573123,-1.201545971,0.885508359,0.528301393,1.725414975
52,path,-39.78686816,3.451244268,-4.498064081,-0.66940196,0.197418036,0.071398814,-0.926674122,-0.512858647,-1.511943526,-0.856725491,-0.749802128,-0.589271672,-0.079724045
54,path,-37.1643347,3.537644166,-5.400197526,-2.352268703,1.332449539,-0.806658306,-1.436703692,0.048175815,-1.371917152,0.520321538,-0.15945484,0.682110163,0.624624344
55,path,-37.04065305,1.746869215,-4.611719492,-0.325432198,-0.42050941,-0.384482916,-1.702514097,-0.227494933,-0.858439006,-0.521950494,0.589176732,-0.06759486,0.954968687
56,path,-36.67963532,2.728713491,-3.984571682,-2.103781432,1.280760802,-1.387996103,-0.326884897,-0.357762956,-1.162585988,-0.662011934,-1.116713263,-0.125124826,-0.718575295
57,path,-37.932608,3.75869635,-5.606737782,-1.033231081,-0.684134614,-0.102543542,-1.389196693,-0.202517187,-1.733586746,-1.018793025,1.560177985,0.236995328,2.416967031
58,path,-35.68734508,3.381004697,-4.139751884,-1.906404046,0.069352188,0.632145704,-1.494938955,0.162643096,-0.964995411,0.453990935,0.117627284,0.121300873,1.330001298
6,htlh,-36.0483347,2.311586494,-5.445003316,-1.714432869,0.461060314,0.457225427,-1.516772605,0.398837145,-0.696820613,-0.51670655,0.326853481,0.472171397,1.854491159
62,htlh,-42.42540295,3.592343326,-5.083223791,-0.928877446,-0.077737426,0.733095666,-1.688546913,-0.461383829,-1.44940461,0.2700793,0.43572284,0.094724759,0.440416783
64,path,-36.1745669,3.083285169,-5.466141105,-1.633357158,0.780457076,-0.43800932,-1.419405145,-0.38810196,-2.003709066,-0.338416634,-0.113658017,-0.123630699,-0.0108016
65,htlh,-33.44246528,2.173598216,-3.837351251,-1.261720802,0.97362907,-0.542028165,-0.53595317,-0.691277309,-2.821018732,-0.730036438,-0.256382427,0.046661735,-0.702201785
676,path,-36.86023883,2.887782344,-3.104823017,-1.583399855,0.695851745,-0.835903977,-0.918208726,0.037837161,-1.245993901,-0.794845554,0.592235471,1.206079184,1.162648191
677,path,-38.21650325,1.999068876,-4.54706967,-0.217428594,0.562246754,-1.657036548,-1.761823956,-0.637883744,-0.523317113,-0.212226076,0.174914778,0.610140718,0.628150451
678,path,-38.74535242,2.586372287,-3.767041434,-1.159178556,-0.308076896,-0.740239355,-1.117105442,0.233381727,-1.467398629,0.079880964,0.115225779,0.313403676,1.395359464
682,path,-36.57077662,4.035820321,-5.162624059,-1.22273655,0.552592293,0.248430313,-1.617790768,0.04939039,-1.67852598,-1.098210881,-0.267127077,-0.659530831,-0.02562028
683,path,-40.52124165,4.169962342,-3.878836567,-0.103277119,0.214869213,-1.290000613,-1.747353259,-0.049934623,-1.310484283,-0.311427713,-0.276221111,-0.735298258,0.48463518
684,htlh,-38.47818053,3.1371457,-4.045936382,-0.467978917,0.08577539,-1.642052018,-0.212449693,0.331324585,-1.870328282,-0.405443362,-1.362978645,-0.266115864,0.764302503
685,path,-37.99871201,2.070436047,-4.5024854,-1.765180784,1.11688658,-0.417634039,-0.543438855,0.009180543,-1.375156834,-0.387719733,-0.799785845,-0.482074842,-0.405368829
686,path,-38.65268851,1.955718596,-5.062896781,-0.068940419,-0.178625705,-1.321120444,-1.43062614,-0.37141211,-0.548765418,0.153749924,-0.314074724,0.140328793,1.727945329
687,path,-37.24067756,1.180746401,-4.393132378,-0.398829409,-0.367013961,-0.326748811,-1.324850111,-0.320290875,-0.875988498,-0.261042299,0.182337345,0.031245442,1.824798904
688,htlh,-40.53474715,5.052910094,-4.317006564,-1.242762293,0.544339341,-0.388760025,-1.801863042,-0.179594847,-1.239181956,-0.773719909,-0.04477727,-0.297141223,0.357785508
689,htlh,-37.00572084,1.906416531,-4.013225505,0.376721895,-0.287811628,-0.498124282,-1.23604365,-1.361083165,-1.36096547,-0.244764453,0.893606595,0.825136502,2.309958378
691,htlh,-39.51086119,2.771121651,-5.358737034,-0.99097674,-0.065449675,-0.640316707,-0.986897019,-0.17833018,-1.858927356,0.240662017,0.626728547,0.103244753,1.386780955
